20a80fb751d8b78052cf9b8da01fac8f9c5fdffd,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203512,
fc346eecb26f861c6aeaa30179fb57dcb1b97863,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203515,
2dad4821895b1409529cbc74e4cac48ffbaee6eb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203578,
0e9de20fc8ea85e6b92271925a77714d03da1990,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/4/edit,1370203581,
7847ba0ba14b101f648e014e8ad9b55d1c05a046,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/4,1370203590,
fb9ba2813e6daa5d36a9c934f6dfb94dc4bb90ae,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203591,
76f99847a3901595b558de75db0fe37305c52adc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203600,
6272ac96e5b0c44d7a27a4873c3d07c44886f79c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370203606,
861df10aab06d62b9c5aa91742f6fd962d59c559,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203628,
c1b97cfda92a59545e6fd9bd972e5254c4a22619,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370203631,
5357abd5c85ed06f372ec0ad11db36acdd0be3d1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203634,
75a33e6454dea3c783d5d4db838ee585430c8854,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203638,
bda22da1a8c96ecdf53d3f6b4353869c2089b202,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203656,
9a49e3e90d28543c49b07258d5505a79e29161d8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203668,
6ab53dd0eddf4f7d0bf264a140374570df097b46,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203680,
34be76df4022273584952cfd72188781735388af,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203687,
9e47c41fb2be8446fdbeb88e43263c4cd0bfadeb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370203692,
fe676d23f015b177f8af0063b8b2efa8356155d5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370203697,
14b3c58e7ac121217af7e53ca1290131bc9af410,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370203747,
adb37239f650ff360f44f62403ef51bb35e13e6a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370203751,
f42a5b65495755e551006a3f006c83e37ee3ab2a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370203752,
3408de966949d85b171dca186f1527057833668f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370203779,
08ea3417c53a9a937463dbc35bf4ba0e9501e3e7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370203785,
dc7e0d4f6acc83ac6eacd06c1ee2b46bb1e1ad41,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203848,
6f7bee3fee96f0c83aee964f66cf1590769f8734,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/2/edit,1370203857,
df7ec16fe36ae94564422703d6a2151690313b09,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/3/edit,1370203938,
1062e0f7dc1e30b7dde16058e6d001356a111c34,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/3,1370203942,
dab58096255614c428af055ab9e3a03d89706f42,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/papillon/3,1370203942,
843dadb1a522efd8074bce0baec4e669b009896d,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/papillon/3,1370203958,
8a869b22b6303bc36f161a2a67e65e27fe42e9aa,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/?id=3,1370203958,
0d7fe174c1f9b09a252e4297dad4e1fd2b1b11b5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/3/edit,1370203961,
d050be49864d4f801ca493df5a382dceb65a24b4,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/papillon/3,1370203966,
27a92749b68d95b7fb33cea11f631621790f48cb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/?id=3,1370203966,
e7f6905c6deaab7e646852b71af9b84a2d3fc634,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/3/edit,1370203972,
557f7a3cb7219f6eddaf5af806ac356a6267c6ed,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/3,1370203976,
c796062709e83a310bf5340f3edbc79d468c8995,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/papillon/3,1370203976,
b7b98fd3547c7fa29036fa470c5774a7ae6a28c7,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/papillon/3,1370204115,
53629baeeceb7365608cdc57606547a7d00181a5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370204115,
70c8718d957ca5670728f834061fa8e7d6fde922,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370204145,
8f7c0c62d4582f55fe9ab31a0a86fc5fbba51420,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370204148,
611703ab4496c809f22e78838ed3089bcff8cfc9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=2,1370204151,
2dad1511e919481094fdb3b1f0af129eb410106e,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/typage/,1370204156,
944cb7ac9daa6965797262834870616e2d25d455,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/5,1370204156,
a44b86ac6ff73d916bd160b9d6564d13eaa4d857,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370204165,
c456e3eb37521eaae2359aea5157ac5d6fd97008,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370204171,
dc7405f1b1c5f5d7c201c90c03f3a0498935408f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=2,1370204313,
344dfd7feedf3a2cb7105ddd0e8076af0027dae5,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/typage/,1370204317,
03c63eaf0ccbfa027f276d2a1b2899ddcf9ff34b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/6,1370204318,
cde9a28944d4202c81ae0ba1dd5efab87a83c0ef,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370204407,
a721944b27ce146486660cfd651cba1d31e944fb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370204409,
81f02bcc22c3e169a3ec34d47e7d348bf7611b4d,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/papillon/,1370204415,
2f303591f314897c103bcc8b629157c7a54c88c4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/?id=4,1370204416,
1a08af9336b6e007fe180042c79cf1a6a1b5be73,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370204419,
5a40b0b34c04af5c540207428009663a1cfd944e,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/papillon/,1370204426,
db19efb372f070e7d06f7156ffab1123a140e2cb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/?id=5,1370204427,
448b2baa3ea5c9e6de60b466de9c2438f79c3b61,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=4,1370204432,
ec78547271eed2aae3cf049cd114de3693814637,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=4,1370204547,
86c3e275d3751ebd57470e82d59bb27fb3cffa20,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=4,1370204551,
9fdabcb3bc04cb48f0bddec8b580364782bc7397,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/typage/,1370204558,
2416328991b59e6e18bf695afa119ef825673014,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=4,1370204558,
4f7bb1fd049d5558419cef75c9ea620fb9a34e74,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370204573,
2ae321624d747d4ad8d3cc8cf8a0b8c05bad4902,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204577,
dd2885d7e18e8f90e243c74927e35aea5181c88f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=4,1370204579,
4c6139ccd49615f3a8e45ba0314d580608469a51,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/publication/,1370204583,
a28852b12753299b98a0042c39850460a1c2567a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204584,
c2ecda8dfc60d5c9d6a7f6d52abe6f6c52148079,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/3/edit,1370204587,
123b63f00f1e5db2815b61c8cadaaed38327df65,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/publication/3,1370204591,
82981ce02731f28f0f938e929bcc15cd8d45c380,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204592,
d472744d0da9e2c2b437c172a80b0faadcbf56f7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=4,1370204596,
078afbe67986e823a0a1235ec5328e426d9dcc48,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/publication/,1370204600,
e3928b8adaf67ce0e5f4a1dd8b8ecc24c62406f6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204600,
ece1d24c9ea825080d4f65ad652a7c1bb0e15637,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/3/edit,1370204603,
87a722cb5203be84c1e847ec7ba278ceadbaf508,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/publication/3,1370204605,
740e6fe32d546b9fcf6b6fdb39447563cca51c4f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204606,
5655ab47df6a95d8b46663c3a8c76217b74f75f2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370204609,
60782fe51c7c96c3f0b9a0ef3615d93cd3a4978d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=4,1370204613,
bb7fd3a969a55debdf3022a4cccc6ec1e5c41294,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=4,1370204615,
5de21449ae710824f34444a59e1f65f25a5196e1,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/typage/,1370204623,
b08052d5a83437aec664711e9b8717c93ecf453b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=4,1370204623,
1a90fe9d75b9bdeec4f58e67709867afd32b4c7e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/8/edit,1370204629,
c3867722a34da7c77d47cc3a5891cedfe7bc0452,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/8,1370204632,
b235790c8eb9fdba4b4a7aec62fd8c59b3d9eb6b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=4,1370204633,
e038fdd7cc885440face425a6adfb3a603bdb600,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/8/edit,1370204636,
d9bfa0934de3350f93b391bd3a340c0404273c5c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370204637,
0d23a2b7b80e9c8d0383d89bc4e64937f23c3d9c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370204637,
84d2b1819ded33037f9b51579e42d6b4af025720,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/typage/8,1370204640,
872fdbc6e78c00aa705943872d1b8d19a6e6bda3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=4,1370204641,
7f68281f6f2c41739c4ec005119b1d8303269eaa,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370204644,
ada9209209ede76531ecffe87f7cf07e506994a6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204654,
bc96b6f2f93f3a5df640fc8be70330ef64c80c7e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/4/edit,1370204657,
f6eac13e29c5864359fec894732c944aec87d7b7,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/publication/4,1370204660,
486b269db6c2ffbf1633bf7e85ec562c6b81ae28,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204660,
ce2140a5fbc278ee3db1fbe88905b32c0d9e0cde,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=4,1370204664,
1478f4cea6336adf71af27f57bf8b5794ab48d4c,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/publication/,1370204668,
a7e2f0664716becb9607e3d2396e5d3e521b3d32,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204669,
3738d5855271c94f40a677f8137b603f05944046,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/4/edit,1370204691,
6db632e8d09773fb06310af8cb2ff43959a03966,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/publication/4,1370204693,
28b38ccad2864c45fe25106cfef28006546fdc8a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=4,1370204694,
7447634f64fc2f24517fdae85e7fbfa9e16985e0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/5/edit,1370204721,
6f5cd4ed9ad9d1312ebb2dfa23991977240138d8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370360750,
fdc61b0728eb77df405c1e7a6efa30259e530828,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370360754,
d09d69a92c7715218bac8f3740e0523bf42cd5ec,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=5,1370360757,
43568324f91375ea1d8612402f8aca7450e9a68d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=5,1370360760,
0eb958137e786e1213f1058ba027a1499ff636d8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370360791,
e43d3ac019a746af263f7647e6ffd78dfee34a4c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=5,1370360797,
52ed3ae3e012e695f06b901a1ec620e276b52122,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=5,1370360800,
